ad3820,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535751402,b73d50,200
b73d50,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535751402,,500
2e8fc2,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535751561,b89c23,200
b89c23,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535751561,,500
46d6ff,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535751637,3322d6,200
3322d6,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535751637,,500
bc0b1d,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535751655,7b9925,200
7b9925,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535751655,,500
b253a7,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535751684,4d9fd0,200
4d9fd0,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535751684,,500
448c15,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535751704,61dced,200
61dced,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535751704,,500
895bfb,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535751731,1e1bdf,200
1e1bdf,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535751731,,500
529ea3,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535751825,7fedb8,200
7fedb8,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535751825,,500
66fba6,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535751838,,200
c3fdc9,127.0.0.1,GET,http://localhost:8000/cocktails?name=Miss%20Breanna%20Rosenbaum%20DDS,1535751844,,200
f4d6df,127.0.0.1,GET,http://localhost:8000/addcocktail,1535756893,fdf1b7,200
fdf1b7,127.0.0.1,GET,http://localhost:8000/addcocktail,1535756893,,500
9f80e6,127.0.0.1,GET,http://localhost:8000/cocktails,1535756910,,200
0b3cab,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535756914,34fcab,200
34fcab,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535756914,,500
09bedd,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535756998,9c5eab,200
9c5eab,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535756998,,500
b916fb,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535757034,,200
7403cd,127.0.0.1,GET,http://localhost:8000/cocktails?name=Miss%20Breanna%20Rosenbaum%20DDS,1535757039,,200
12636b,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535757042,,200
